Project name,Release,Class name,Size,NR,NAuth,Age,MAX_LOC_ADDED,LOC_ADDED,AVG_LOC_ADDDED,Churn,AVG_CHURN,buggyness
BOOKKEEPER,4.2.2,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/stats/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/MathUtils.java,51,1,1,132,4,5,5,3,3,no
BOOKKEEPER,4.2.2,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/ReflectionUtils.java,152,0,0,68,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/SafeRunnable.java,39,0,0,132,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/collections/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/concurrent/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/conf/validators/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/annotation/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-common/src/main/java/org/apache/bookkeeper/util/MathUtils.java,51,1,1,132,4,5,5,3,3,no
BOOKKEEPER,4.2.2,bookkeeper-common/src/main/java/org/apache/bookkeeper/util/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-common-allocator/src/main/java/org/apache/bookkeeper/common/allocator/impl/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-common-allocator/src/main/java/org/apache/bookkeeper/common/allocator/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-http/servlet-http-server/src/main/java/org/apache/bookkeeper/http/servlet/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-http/vertx-http-server/src/main/java/org/apache/bookkeeper/http/vertx/package-info.java,89,0,0,54,0,0,0,0,0,no
BOOKKEEPER,4.2.2,bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/package-info.java,89,0,0,54,0,0,0,0,0,no
