Project name,Release,Class name,Size,NR,NAuth,Age,MAX_LOC_ADDED,LOC_ADDED,AVG_LOC_ADDDED,Churn,AVG_CHURN,buggyness
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-rest/src/main/java/org/apache/zookeeper/server/jersey/filters/HTTPBasicAuth.java,87,0,0,117,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-zooinspector/src/main/java/org/apache/zookeeper/inspector/manager/Pair.java,162,0,0,140,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-zooinspector/src/main/java/org/apache/zookeeper/inspector/manager/ZooInspectorNodeTreeManager.java,43,0,0,140,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-zooinspector/src/main/java/org/apache/zookeeper/inspector/manager/ZooInspectorNodeManager.java,33,0,0,140,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-zooinspector/src/main/java/org/apache/zookeeper/inspector/manager/NodeListener.java,37,0,0,140,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-zooinspector/src/main/java/org/apache/zookeeper/inspector/manager/ZooInspectorReadOnlyManager.java,99,0,0,140,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-zooinspector/src/main/java/org/apache/zookeeper/inspector/manager/ZooInspectorManager.java,139,0,0,140,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-zooinspector/src/main/java/org/apache/zookeeper/inspector/manager/ZooInspectorManagerImpl.java,852,0,0,140,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-zooinspector/src/main/java/org/apache/zookeeper/inspector/encryption/DataEncryptionManager.java,39,0,0,140,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-zooinspector/src/main/java/org/apache/zookeeper/inspector/encryption/BasicDataEncryptionManager.java,50,0,0,140,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-zooinspector/src/main/java/org/apache/zookeeper/inspector/ZooInspector.java,67,0,0,140,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-zooinspector/src/main/java/org/apache/zookeeper/inspector/gui/NodeViewersChangeListener.java,37,0,0,140,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-zooinspector/src/main/java/org/apache/zookeeper/inspector/gui/ZooInspectorNodeViewersPanel.java,140,0,0,140,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-zooinspector/src/main/java/org/apache/zookeeper/inspector/gui/ZooInspectorNodeViewersDialog.java,631,0,0,140,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-zooinspector/src/main/java/org/apache/zookeeper/inspector/gui/nodeviewer/NodeViewerMetaData.java,186,0,0,140,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-zooinspector/src/main/java/org/apache/zookeeper/inspector/gui/nodeviewer/ZooInspectorNodeViewer.java,138,0,0,140,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-zooinspector/src/main/java/org/apache/zookeeper/inspector/gui/nodeviewer/NodeViewerACL.java,187,0,0,140,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-zooinspector/src/main/java/org/apache/zookeeper/inspector/gui/nodeviewer/NodeViewerData.java,142,0,0,140,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-zooinspector/src/main/java/org/apache/zookeeper/inspector/gui/ZooInspectorPanel.java,318,0,0,140,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-zooinspector/src/main/java/org/apache/zookeeper/inspector/gui/ZooInspectorAboutDialog.java,79,0,0,140,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-zooinspector/src/main/java/org/apache/zookeeper/inspector/gui/Toolbar.java,74,0,0,48,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-zooinspector/src/main/java/org/apache/zookeeper/inspector/gui/ZooInspectorTreeViewer.java,356,0,0,140,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-zooinspector/src/main/java/org/apache/zookeeper/inspector/gui/ZooInspectorConnectionPropertiesDialog.java,321,0,0,140,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-zooinspector/src/main/java/org/apache/zookeeper/inspector/gui/IconResource.java,88,0,0,48,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-zooinspector/src/main/java/org/apache/zookeeper/inspector/logger/LoggerFactory.java,36,0,0,140,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-zooinspector/src/main/java/org/apache/zookeeper/retry/ZooKeeperRetry.java,288,0,0,140,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-zooinspector/src/main/java/com/nitido/utils/toaster/Toaster.java,533,0,0,48,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-fatjar/src/main/java/org/apache/zookeeper/util/FatJarMain.java,126,0,0,201,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/TxnLogSource.java,376,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/Log4JSource.java,381,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/JsonGenerator.java,223,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/LogSource.java,33,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/FilterParser.java,131,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/LogIterator.java,26,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/filterops/NumberArg.java,28,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/filterops/LessThanOp.java,69,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/filterops/NotOp.java,31,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/filterops/AndOp.java,33,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/filterops/GreaterThanOp.java,70,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/filterops/SymbolArg.java,27,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/filterops/OrOp.java,33,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/filterops/StringArg.java,28,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/filterops/Arg.java,36,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/filterops/XorOp.java,40,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/filterops/EqualsOp.java,44,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/LogEntry.java,46,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/LogServer.java,66,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/FilterException.java,22,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/MeasureThroughput.java,103,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/RandomAccessFileReader.java,328,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/Log4JEntry.java,40,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/TransactionEntry.java,59,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/servlets/NumEvents.java,87,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/servlets/Throughput.java,125,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/servlets/StaticContent.java,50,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/servlets/GraphData.java,85,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/servlets/Fs.java,69,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/servlets/JsonServlet.java,85,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/servlets/FileLoader.java,60,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/FilterOp.java,75,0,0,127,0,0,0,0,0,no
ZOOKEEPER,3.4.5,zookeeper-contrib/zookeeper-contrib-loggraph/src/main/java/org/apache/zookeeper/graph/LogSkipList.java,95,0,0,127,0,0,0,0,0,no
